timestamp_utc,kind,config,case_id,metric,value
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,ContextPrecision@6,0.166667
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,CitationViolationRate,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,OcrDelta,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,ContextPrecision@6,0.166667
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,CitationViolationRate,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,OcrDelta,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,ContextRecall@6,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,ContextPrecision@6,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,CitationViolationRate,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,OcrDelta,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,ContextPrecision@6,0.166667
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,Faithfulness,0.5
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,CitationViolationRate,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,ContextPrecision@6,0.166667
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,CitationViolationRate,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,ContextPrecision@6,0.166667
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,Faithfulness,0.666667
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,CitationViolationRate,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,ContextPrecision@6,0.166667
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,AnswerCorrectness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,CitationViolationRate,0
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,ContextRecall@6,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,ContextPrecision@6,0.333333
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,Faithfulness,1
2026-07-31T04:24:36Z,qa,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,AnswerCorrectness,1
