timestamp_utc,kind,config,case_id,metric,value
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,ContextRecall@6,1
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa01,ContextPrecision@6,0.166667
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,ContextRecall@6,1
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa02,ContextPrecision@6,0.166667
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,ContextRecall@6,0
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa03,ContextPrecision@6,0
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,ContextRecall@6,1
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa04,ContextPrecision@6,0.166667
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,ContextRecall@6,1
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa05,ContextPrecision@6,0.166667
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,ContextRecall@6,1
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa06,ContextPrecision@6,0.166667
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,ContextRecall@6,1
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa07,ContextPrecision@6,0.166667
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,ContextRecall@6,1
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa08,ContextPrecision@6,0.333333
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,ContextRecall@6,1
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa09,ContextPrecision@6,0.5
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,ContextRecall@6,1
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa10,ContextPrecision@6,0.5
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,ContextRecall@6,1
2026-07-30T21:13:56Z,ablation-chunker,chunker=fixed;docvec=centroid;retriever=hybrid-rerank,qa11,ContextPrecision@6,0.166667
