timestamp_utc,kind,config,case_id,metric,value
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,AnswerCorrectness,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa04,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa04,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa04,Faithfulness,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa04,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa04,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa05,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa05,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa05,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa05,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa05,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa06,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa06,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa06,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa06,AnswerCorrectness,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa06,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa07,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa07,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa07,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa07,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa07,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa08,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa08,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa08,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa08,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa08,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa09,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa09,ContextPrecision@6,0.333333
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa09,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa09,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa09,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa10,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa10,ContextPrecision@6,0.5
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa10,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa10,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa10,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa11,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa11,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa11,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa11,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa11,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa12,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa12,ContextPrecision@6,0.333333
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa12,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa12,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa12,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa13,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa13,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa13,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa13,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa13,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa14,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa14,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa14,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa14,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa14,CitationViolationRate,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa15,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa16,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa17,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,AbstentionAccuracy,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,AnswerCorrectness,0.928571
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,CitationViolationRate,0.428571
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,ContextPrecision@6,0.154762
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,ContextRecall@6,0.642857
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,Faithfulness,0.964286
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,MEAN,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa01,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa02,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,ContextRecall@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,ContextPrecision@6,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,Faithfulness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,AnswerCorrectness,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,CitationViolationRate,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa03,OcrDelta,0
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa04,ContextRecall@6,1
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa04,ContextPrecision@6,0.166667
2026-07-31T05:38:53Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=bm25,qa04,Faithfulness,1
