timestamp_utc,kind,config,case_id,metric,value
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B1,nDCG@5,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B1,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B1,CatalogueCoverage,0.25
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B1,IntraListDiversity,0.206592
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B1,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B3,nDCG@5,0.684352
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B3,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B3,CatalogueCoverage,0.4
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B3,IntraListDiversity,0.185882
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B3,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B4,nDCG@5,0.753698
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B4,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B4,CatalogueCoverage,0.4
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B4,IntraListDiversity,0.187843
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B4,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B5,nDCG@5,0.73659
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B5,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B5,CatalogueCoverage,0.45
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B5,IntraListDiversity,0.181771
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,B5,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,C1,nDCG@5,0.831872
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,C1,MRR,1
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,C1,CatalogueCoverage,0.45
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,C1,IntraListDiversity,0.166409
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,C1,DuplicateLeakage,0
2026-07-31T14:36:52Z,ablation-docvec,chunker=fixed;docvec=centroid,C4,nDCG@5,0.850345
