timestamp_utc,kind,config,case_id,metric,value
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B1,nDCG@5,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B1,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B1,CatalogueCoverage,0.25
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B1,IntraListDiversity,0.206592
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B1,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B3,nDCG@5,0.699215
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B3,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B3,CatalogueCoverage,0.4
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B3,IntraListDiversity,0.185882
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B3,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B4,nDCG@5,0.753698
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B4,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B4,CatalogueCoverage,0.4
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B4,IntraListDiversity,0.183016
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B4,DuplicateLeakage,0
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B5,nDCG@5,0.831872
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B5,MRR,1
2026-07-31T14:37:25Z,ablation-lambda,chunker=fixed;docvec=centroid;lambda=1.0,B5,CatalogueCoverage,0.45
