timestamp_utc,kind,config,case_id,metric,value
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B1,nDCG@5,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B1,MRR,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B1,CatalogueCoverage,0.25
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B1,IntraListDiversity,0.181265
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B1,DuplicateLeakage,0
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B3,nDCG@5,0.639945
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B3,MRR,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B3,CatalogueCoverage,0.4
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B3,IntraListDiversity,0.156416
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B3,DuplicateLeakage,0
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B4,nDCG@5,0.787702
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B4,MRR,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B4,CatalogueCoverage,0.4
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B4,IntraListDiversity,0.164536
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B4,DuplicateLeakage,0
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B5,nDCG@5,0.58557
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B5,MRR,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B5,CatalogueCoverage,0.45
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B5,IntraListDiversity,0.186588
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,B5,DuplicateLeakage,0
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,C1,nDCG@5,0.831872
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,C1,MRR,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,C1,CatalogueCoverage,0.45
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,C1,IntraListDiversity,0.140682
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,C1,DuplicateLeakage,0
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,C4,nDCG@5,0.613147
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,C4,MRR,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,C4,CatalogueCoverage,0.45
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,C4,IntraListDiversity,0.14583
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,C4,DuplicateLeakage,0
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,A1,nDCG@5,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,A1,MRR,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,A1,CatalogueCoverage,0.7
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,A1,IntraListDiversity,0.345491
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,A1,DuplicateLeakage,0
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,D2,nDCG@5,0.967468
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,D2,MRR,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,D2,CatalogueCoverage,0.75
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,D2,IntraListDiversity,0.403365
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,D2,DuplicateLeakage,0
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,MEAN,CatalogueCoverage,0.75
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,MEAN,DuplicateLeakage,0
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,MEAN,IntraListDiversity,0.215522
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,MEAN,MRR,1
2026-08-01T07:18:19Z,recommender,chunker=section;dedup=on;docvec=centroid;lambda=0.7,MEAN,nDCG@5,0.803213
